Time[s],DataSet,Line,Command,U[V],I[A],Ah-Charge,Ah-Step,Ah-Set,T1[C],CycCount,State,actual_temperature,actual_voltage,actual_current,actual_ah_step,start_timer,actual_capacity,actual_c_rate,start_single,stop_single,save_data
23446.8226346211,582,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23451.8226337831,583,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23456.8226346212,584,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23461.8226321069,585,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23466.8226354594,586,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23471.8226346213,587,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23476.8226379737,588,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23481.8226329452,589,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23486.8226337833,590,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23491.8226337833,591,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23496.8226396501,592,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54367,1,1,25.54367,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23501.8226346215,593,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23506.8226371358,594,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23511.8226371359,595,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23516.8226346216,596,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23521.8226321073,597,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23526.8226329455,598,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23531.8226337836,599,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23536.8226346217,600,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23541.8226337836,601,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23546.8226329456,602,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23551.8226337837,603,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23556.8226346218,604,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23561.8226337838,605,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23566.8226346219,606,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23571.8226362981,607,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23576.8226329458,608,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23581.8226321077,609,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23586.8226354601,610,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55283,1,1,25.55283,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23591.8226371364,611,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23596.8226329459,612,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23601.822633784,613,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23606.822632946,614,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23611.8226337841,615,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23616.8226354603,616,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23621.8226362984,617,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23626.8226354604,618,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23631.8226346223,619,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23636.8226354604,620,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23641.8226354605,621,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54367,1,1,25.54367,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23646.8226354605,622,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23651.8226346225,623,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23656.8226337844,624,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23661.8226346225,625,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23666.8226346225,626,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23671.8226329464,627,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23676.8226329464,628,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23681.8226337845,629,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23686.8226337846,630,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54367,1,1,25.54367,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23691.8226329465,631,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23696.8226337846,632,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23701.8226337847,633,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23706.8226329466,634,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23711.8226337847,635,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23716.8226337847,636,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23721.8226346229,637,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23726.8226346229,638,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23731.8226321087,639,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23736.8226354611,640,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23741.8226379754,641,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23746.8226354611,642,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54367,1,1,25.54367,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23751.822633785,643,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23756.822633785,644,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23761.8226321088,645,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23766.8226346232,646,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54367,1,1,25.54367,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23771.822632947,647,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23776.8226337851,648,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23781.8226354614,649,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23786.8226346233,650,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23791.8226354614,651,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23796.8226337853,652,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23801.8226346234,653,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23806.8226337853,654,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23811.822638814,655,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23816.8226329473,656,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23821.8226337854,657,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23826.8226337855,658,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23831.8226337855,659,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23836.8226362998,660,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23841.8226329475,661,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23846.8226346237,662,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23851.8226346237,663,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23856.8226346237,664,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23861.8226363,665,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23866.8226346238,666,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54875,1,1,25.54875,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23871.8226337857,667,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23876.8226346239,668,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23881.8226337858,669,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23886.8226337858,670,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23891.8226379763,671,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23896.8226354621,672,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23901.8226337859,673,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23906.8226346241,674,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23911.8226329479,675,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23916.822633786,676,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23921.8226346241,677,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54367,1,1,25.54367,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23926.8226337861,678,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23931.8226346242,679,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23936.8226337861,680,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54367,1,1,25.54367,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23941.8226371386,681,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54367,1,1,25.54367,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23946.8226354624,682,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23951.8226346244,683,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54367,1,1,25.54367,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23956.8226354625,684,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23961.8226346244,685,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23966.8226346244,686,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23971.8226337864,687,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23976.8226354626,688,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23981.8226346245,689,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23986.8226438436,690,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23991.8226329484,691,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
23996.8226329484,692,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24001.8226337866,693,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24006.8226354628,694,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24011.8226329485,695,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24016.8226337866,696,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24021.8226329486,697,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24026.8226337867,698,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24031.8226337868,699,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24036.8226337868,700,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24041.8226329487,701,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24046.8226329488,702,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24051.8226321107,703,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24056.8226363012,704,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24061.8226329489,705,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24066.8226346251,706,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24071.8226346251,707,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24076.8226337871,708,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24081.8226337871,709,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.55079,1,1,25.55079,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24086.8226363014,710,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24091.8226337871,711,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24096.8226354634,712,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24101.8226346253,713,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24106.8226329491,714,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24111.8226354635,715,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24116.8226371397,716,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24121.8226337873,717,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24126.8226329493,718,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24131.8226371398,719,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24136.8226346255,720,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54977,1,1,25.54977,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24141.8226363017,721,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24146.8226329494,722,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24151.8226337875,723,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24156.8226346256,724,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54723,1,1,25.54723,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24161.8226421685,725,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
24166.8226337876,726,29,CalcOnce,3.68824301445922,0,1.5950147996979,0,0,25.54673,1,1,25.54673,3.68824301445922,0,-4421.25058625479,1,2900,0.333,0,1,1
